log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.415452003479004	3.1005537509918213	2.7723329067230225	2.085247278213501	-0.6870856285095215	-0.077029978
2.4154508113861084	3.0998122692108154	2.7695095539093018	2.0855777263641357	-0.683931827545166	-0.1093050659999999
2.415433406829834	3.1004860401153564	2.766479015350342	2.085531234741211	-0.6809477806091309	-0.118612428
2.4154391288757324	3.097085952758789	2.7664973735809326	2.085444450378418	-0.6810529232025146	-0.04213872
2.4154655933380127	3.1006033420562744	2.77270770072937	2.085455894470215	-0.6872518062591553	-0.076423817
2.4154441356658936	3.1006743907928467	2.7703635692596436	2.085691452026367	-0.6846721172332764	-0.167412478
2.415435552597046	3.1006085872650146	2.7703857421875	2.085444688796997	-0.6849410533905029	-0.08198592
2.415445566177368	3.1002860069274902	2.7710859775543213	2.0855276584625244	-0.6855583190917969	-0.106713349
2.4154584407806396	3.10056734085083	2.7729995250701904	2.0855414867401123	-0.6874580383300781	-0.076902895
2.415449619293213	3.1006076335906982	2.771012544631958	2.0854203701019287	-0.6855921745300293	-0.094118681
2.415449619293213	3.100534200668335	2.770080327987671	2.0853793621063232	-0.6847009658813477	-0.0502784359999999
2.415452718734741	3.100409984588623	2.767916679382324	2.085549831390381	-0.6823668479919434	-0.065348191
2.415444850921631	3.1003201007843018	2.7701213359832764	2.0852653980255127	-0.6848559379577637	-0.115690451
2.415457248687744	3.0958940982818604	2.7659833431243896	2.085357189178467	-0.6806261539459229	-0.8559719859999999
2.4154584407806396	3.094698190689087	2.766770839691162	2.0854077339172363	-0.6813631057739258	-1.4253905690000002
2.4154348373413086	3.1004998683929443	2.7739052772521973	2.0855114459991455	-0.6883938312530518	-2.210755806
2.4154582023620605	3.0997841358184814	2.765486717224121	2.0853629112243652	-0.6801238059997559	-0.660139414
2.4154579639434814	3.09770131111145	2.7689716815948486	2.0855133533477783	-0.6834583282470703	-0.097072605
2.4154460430145264	3.098968029022217	2.7680070400238037	2.0856025218963623	-0.6824045181274414	-2.9011935230000003
2.415457248687744	3.0993096828460693	2.7709031105041504	2.085503101348877	-0.6854000091552734	-0.755379623
2.4154603481292725	3.0978732109069824	2.768132209777832	2.0854012966156006	-0.6827309131622314	-0.688151548
2.4154584407806396	3.1000783443450928	2.7658376693725586	2.085343599319458	-0.6804940700531006	-0.760679487
2.4154393672943115	3.0931873321533203	2.7656803131103516	2.0856168270111084	-0.6800634860992432	-0.250014334
2.415440797805786	3.0951812267303467	2.7630443572998047	2.0853466987609863	-0.6776976585388184	-2.562807203
2.41545033454895	3.095371723175049	2.7640912532806396	2.085407257080078	-0.6786839962005615	-0.693165748
2.4154646396636963	3.0974035263061523	2.7677159309387207	2.0853500366210938	-0.682365894317627	-1.789170972
2.4154629707336426	3.1000349521636963	2.7681827545166016	2.0854880809783936	-0.682694673538208	-1.1687866000000002
2.415452003479004	3.100602865219116	2.7734508514404297	2.0853164196014404	-0.6881344318389893	-1.282004161
2.415463447570801	3.096975803375244	2.768707752227783	2.0855023860931396	-0.6832053661346436	-1.773480238
2.4154300689697266	3.099294424057007	2.7681479454040527	2.0852842330932617	-0.682863712310791	-0.5922636139999999
2.415440320968628	3.0998525619506836	2.7691378593444824	2.0853400230407715	-0.6837978363037109	-2.112091666
2.415457248687744	3.1001980304718018	2.770951747894287	2.0854053497314453	-0.6855463981628418	-1.119486404
2.4154467582702637	3.1005859375	2.769697666168213	2.0854310989379883	-0.6842665672302246	-3.193444419
2.4154694080352783	3.100545883178711	2.7705891132354736	2.0855116844177246	-0.685077428817749	-3.2068331110000003
2.415454149246216	3.0997745990753174	2.7675483226776123	2.0854735374450684	-0.682074785232544	-3.264237045
2.415463447570801	3.1007535457611084	2.769177198410034	2.0854990482330322	-0.683678150177002	-3.24570132
2.4154372215270996	3.1006791591644287	2.7699546813964844	2.0853984355926514	-0.684556245803833	-3.044305848
2.415452480316162	3.1004509925842285	2.7720820903778076	2.0856804847717285	-0.6864016056060791	-3.254302042
2.4154512882232666	3.1003148555755615	2.769458055496216	2.085324764251709	-0.6841332912445068	-2.999547418
2.415437698364258	3.100492238998413	2.770411491394043	2.085411310195923	-0.6850001811981201	-2.955764358
2.4154558181762695	3.099299430847168	2.7678098678588867	2.085552930831909	-0.6822569370269775	-3.039174838
2.415463447570801	3.1006898880004883	2.769655466079712	2.085390329360962	-0.68426513671875	-2.748824394
2.4154648780822754	3.1006078720092773	2.7704238891601562	2.085623264312744	-0.6848006248474121	-3.036515649
2.415459394454956	3.1005361080169678	2.7734532356262207	2.0854990482330322	-0.6879541873931885	-2.9624642110000003
2.415452718734741	3.1005618572235107	2.7713170051574707	2.085345506668091	-0.6859714984893799	-2.978487084
2.415468454360962	3.1006832122802734	2.7743260860443115	2.0854873657226562	-0.6888387203216553	-3.096966536
2.415445327758789	3.100364923477173	2.7680585384368896	2.0855164527893066	-0.682542085647583	-2.8454228230000003
2.4154632091522217	3.1005964279174805	2.7709338665008545	2.0854811668395996	-0.6854526996612549	-2.887131973
2.4154551029205322	3.0972537994384766	2.7710115909576416	2.085439920425415	-0.6855716705322266	-2.777766007
2.415447473526001	3.1006970405578613	2.771040678024292	2.085416078567505	-0.6856245994567871	-2.381120951
2.415468454360962	3.1005313396453857	2.771047830581665	2.0854568481445312	-0.6855909824371338	-3.226945425
2.415444850921631	3.1005847454071045	2.772540807723999	2.085299253463745	-0.6872415542602539	-2.022396221
2.415440559387207	3.1006569862365723	2.7666029930114746	2.085461378097534	-0.6811416149139404	-2.343746274
2.4154624938964844	3.1005139350891113	2.7688066959381104	2.0855414867401123	-0.683265209197998	-2.86912198
2.4154446125030518	3.100552558898926	2.772055149078369	2.0855326652526855	-0.6865224838256836	-1.6754330919999998
2.4154393672943115	3.0978846549987793	2.7709176540374756	2.0854082107543945	-0.685509443283081	-2.946532519
2.4154767990112305	3.1007561683654785	2.770420789718628	2.085508346557617	-0.6849124431610107	-3.213571609
2.4154529571533203	3.1004889011383057	2.768362283706665	2.085442543029785	-0.6829197406768799	-2.349552164
2.4154369831085205	3.0995585918426514	2.7692432403564453	2.085303783416748	-0.6839394569396973	-0.131550732
2.415456533432007	3.1004598140716553	2.76865553855896	2.0855486392974854	-0.6831068992614746	-3.014521567
2.415480136871338	3.1006531715393066	2.7736642360687256	2.085522413253784	-0.6881418228149414	-2.094211605
2.415456771850586	3.100537061691284	2.772937297821045	2.0855588912963867	-0.6873784065246582	-2.863717584
2.4154577255249023	3.1002843379974365	2.7686142921447754	2.0854287147521973	-0.6831855773925781	-2.261183374
2.415452480316162	3.100672721862793	2.773641347885132	2.0856058597564697	-0.6880354881286621	-2.863903087
2.415435552597046	3.1006386280059814	2.7721517086029053	2.0854074954986572	-0.686744213104248	-2.549241462
2.415461540222168	3.100497007369995	2.7727906703948975	2.0854039192199707	-0.6873867511749268	-2.042598116
2.41545033454895	3.10083270072937	2.773857593536377	2.085526466369629	-0.688331127166748	-2.450143199
2.4154534339904785	3.1007080078125	2.7695536613464355	2.0853331089019775	-0.684220552444458	-2.776831022
2.4154598712921143	3.0966789722442627	2.7690036296844482	2.085402011871338	-0.6836016178131104	-2.831918119
2.415463924407959	3.100672483444214	2.7716121673583984	2.0855348110198975	-0.686077356338501	-2.986548055
2.415444850921631	3.1005537509918213	2.7716176509857178	2.085413932800293	-0.6862037181854248	-2.330080687
2.4154555797576904	3.1004297733306885	2.7695677280426025	2.085383653640747	-0.6841840744018555	-2.870286433
2.415466070175171	3.100459098815918	2.7733588218688965	2.085580348968506	-0.6877784729003906	-2.505587335
2.4154441356658936	3.0989413261413574	2.7636446952819824	2.085495710372925	-0.6781489849090576	-1.472474702
2.415475845336914	3.10003924369812	2.7694389820098877	2.0854806900024414	-0.6839582920074463	-2.108367291
2.4154646396636963	3.1004586219787598	2.771526336669922	2.0855188369750977	-0.6860074996948242	-2.752004814
2.41544246673584	3.1003592014312744	2.770233631134033	2.0854368209838867	-0.6847968101501465	-2.320141315
2.415458917617798	3.100775718688965	2.772441864013672	2.0854482650756836	-0.6869935989379883	-1.894521109
2.415466070175171	3.100539445877075	2.7710351943969727	2.085472822189331	-0.6855623722076416	-2.425682559
2.415442705154419	3.0946357250213623	2.7638144493103027	2.0852468013763428	-0.67856764793396	-0.230557033
2.4154574871063232	3.100435256958008	2.7673027515411377	2.08538556098938	-0.6819171905517578	-2.521490628
2.415466547012329	3.1002004146575928	2.7710623741149902	2.0854437351226807	-0.6856186389923096	-2.981145452
2.4154703617095947	3.096120595932007	2.766157627105713	2.085446357727051	-0.6807112693786621	-2.36236514
2.4154672622680664	3.1003549098968506	2.774569511413574	2.0853445529937744	-0.6892249584197998	-1.436712697
2.4154481887817383	3.0952179431915283	2.763580322265625	2.085466146469116	-0.6781141757965088	-2.717685824
2.415468215942383	3.10060453414917	2.7722859382629395	2.085409164428711	-0.6868767738342285	-3.131540263
2.4154787063598633	3.096951961517334	2.762125015258789	2.085606813430786	-0.6765182018280029	-1.6994956
2.4154462814331055	3.0997800827026367	2.768789529800415	2.0853753089904785	-0.6834142208099365	-2.572330785
2.415431261062622	3.098179817199707	2.7685117721557617	2.085332155227661	-0.6831796169281006	-2.704465567
2.4154579639434814	3.1005547046661377	2.7688331604003906	2.0854220390319824	-0.6834111213684082	-0.080730722
2.415449619293213	3.097038507461548	2.7695295810699463	2.085484266281128	-0.6840453147888184	-0.127120803
2.415445327758789	3.1006834506988525	2.7726290225982666	2.0855181217193604	-0.6871109008789062	0.02379943
2.4154443740844727	3.100653886795044	2.7690072059631348	2.085538625717163	-0.6834685802459717	-0.39934093
2.4154536724090576	3.1006054878234863	2.7682251930236816	2.085420846939087	-0.6828043460845947	-0.043949874
2.415475606918335	3.100470781326294	2.7691898345947266	2.0853617191314697	-0.6838281154632568	-0.296461378
2.415452718734741	3.100628614425659	2.7699270248413086	2.0856149196624756	-0.684312105178833	-0.192624745
2.4154212474823	3.1006274223327637	2.772207736968994	2.085312843322754	-0.6868948936462402	-0.117845373
2.4154715538024902	3.1005170345306396	2.7723586559295654	2.085437536239624	-0.6869211196899414	-0.2245231939999999
2.4154703617095947	3.1007306575775146	2.771073818206787	2.0854575634002686	-0.6856162548065186	-0.152728798
2.415459394454956	3.1005804538726807	2.7713046073913574	2.085397958755493	-0.6859066486358643	-0.061344188
2.4154815673828125	3.10068941116333	2.7751357555389404	2.0855000019073486	-0.6896357536315918	-0.195293479
2.4154465198516846	3.100614547729492	2.7718355655670166	2.0854110717773438	-0.6864244937896729	-0.1457054019999999
2.4154648780822754	3.1006999015808105	2.769787311553955	2.0854058265686035	-0.6843814849853516	-0.033144855
2.415435314178467	3.100686550140381	2.7698557376861572	2.085371255874634	-0.6844844818115234	-1.07766428
2.4154272079467773	3.1008074283599854	2.7724294662475586	2.0856199264526367	-0.6868095397949219	-0.097824551
2.4154415130615234	3.100802183151245	2.7692010402679443	2.085324764251709	-0.6838762760162354	-0.369663227
2.4154510498046875	3.100480079650879	2.7716004848480225	2.0855984687805176	-0.6860020160675049	-0.125447739
2.415468454360962	3.1005914211273193	2.771806240081787	2.085650682449341	-0.6861555576324463	0.012836888
2.4154653549194336	3.100701093673706	2.7701807022094727	2.0854711532592773	-0.6847095489501953	-1.419223265
2.415456771850586	3.100339889526367	2.7727701663970947	2.0852980613708496	-0.6874721050262451	-2.3740746130000003
2.415468215942383	3.100703716278076	2.7700753211975098	2.085206985473633	-0.684868335723877	-3.1775116910000003
2.415440320968628	3.1006367206573486	2.770535945892334	2.085365056991577	-0.6851708889007568	-2.424367976
2.4154467582702637	3.1005613803863525	2.7696080207824707	2.0855038166046143	-0.6841042041778564	-3.0345645880000003
2.4154675006866455	3.1005890369415283	2.771695613861084	2.085357904434204	-0.6863377094268799	-2.435086889
2.415437698364258	3.100334882736206	2.770503044128418	2.085439682006836	-0.685063362121582	-3.084530684
2.4154434204101562	3.1001968383789062	2.7696738243103027	2.085439443588257	-0.6842343807220459	-2.624131341
2.4154767990112305	3.1006875038146973	2.7703542709350586	2.0854804515838623	-0.6848738193511963	-1.356029739
2.4154539108276367	3.100729465484619	2.7707762718200684	2.085388422012329	-0.6853878498077393	-3.181340254
2.4154415130615234	3.1006290912628174	2.7692623138427734	2.0853638648986816	-0.6838984489440918	-2.972155468
2.415437698364258	3.1008710861206055	2.7718451023101807	2.0853934288024902	-0.6864516735076904	-3.051126408
2.415454626083374	3.1005313396453857	2.770895481109619	2.085303544998169	-0.6855919361114502	-2.912637008
2.415466547012329	3.0991804599761963	2.7718698978424072	2.085399866104126	-0.6864700317382812	-1.1222861990000002
2.41546893119812	3.1005260944366455	2.767402172088623	2.085435390472412	-0.6819667816162109	-2.428427535
2.4154839515686035	3.0971896648406982	2.768749237060547	2.0853536128997803	-0.6833956241607666	-2.254049517
2.415468692779541	3.1008589267730713	2.7743115425109863	2.085327386856079	-0.6889841556549072	-3.55518077
2.415463447570801	3.100757360458374	2.772376775741577	2.0856409072875977	-0.6867358684539795	-2.940623847
2.4154891967773438	3.1004443168640137	2.768009662628174	2.0854320526123047	-0.6825776100158691	-2.108980881
2.4154608249664307	3.100707530975342	2.7681307792663574	2.085460662841797	-0.6826701164245605	-1.656836061
2.4154558181762695	3.09737491607666	2.7643840312957764	2.0854902267456055	-0.6788938045501709	0.0399265679999999
2.415447950363159	3.1005938053131104	2.773693084716797	2.085529327392578	-0.6881637573242188	0.024065487
2.4154651165008545	3.100893497467041	2.7696337699890137	2.0853497982025146	-0.684283971786499	0.022611642
2.4154696464538574	3.1008806228637695	2.7688989639282227	2.0855493545532227	-0.683349609375	-0.023171976
2.415452480316162	3.1006603240966797	2.771073579788208	2.085432767868042	-0.685640811920166	0.020417383
2.4154937267303467	3.1006808280944824	2.769833564758301	2.0854344367980957	-0.6843991279602051	0.008577633
2.4154562950134277	3.1006643772125244	2.7711620330810547	2.085505723953247	-0.6856563091278076	-0.025473966
2.415445327758789	3.100621223449707	2.768932819366455	2.0854177474975586	-0.6835150718688965	-0.006001543
2.4154462814331055	3.0969860553741455	2.7665507793426514	2.0852303504943848	-0.6813204288482666	0.023923761
2.4154443740844727	3.1006839275360107	2.7750935554504395	2.0856032371520996	-0.6894903182983398	0.02676237
2.4154787063598633	3.1006574630737305	2.7708683013916016	2.0853142738342285	-0.685554027557373	-0.0090288519999999
2.4154508113861084	3.1007931232452393	2.7726492881774902	2.0854947566986084	-0.6871545314788818	0.01557299
2.415438652038574	3.100651979446411	2.7722110748291016	2.085537910461426	-0.6866731643676758	0.0372992829999999
2.4154248237609863	3.1005990505218506	2.768728494644165	2.0855813026428223	-0.6831471920013428	-0.42100508
2.4154536724090576	3.1005373001098633	2.7687883377075195	2.085310697555542	-0.6834776401519775	0.0468139309999999
2.415452480316162	3.099168300628662	2.768698215484619	2.085463762283325	-0.683234453201294	-0.029102077
2.415438175201416	3.1003482341766357	2.772881031036377	2.085315465927124	-0.6875655651092529	0.071641012
2.415447473526001	3.1006884574890137	2.7724854946136475	2.0856096744537354	-0.6868758201599121	-0.004182229
2.4154579639434814	3.1005496978759766	2.769444465637207	2.0853466987609863	-0.6840977668762207	-0.051695839
2.4154601097106934	3.1008248329162598	2.7694554328918457	2.0853476524353027	-0.684107780456543	0.0217535139999999
