log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.614915370941162	-1321633914552320.0	-1299780315643904.0	21853598908416.0	-0.033828286
2.7225985527038574	2.614915370941162	-1328442645676032.0	-1299780315643904.0	28662330032128.0	0.019637073
2.7225985527038574	2.614915370941162	-1325830231818240.0	-1299780315643904.0	26049916174336.0	0.049878287
2.7225985527038574	2.614915370941162	-1324868696014848.0	-1299780315643904.0	25088380370944.0	0.011755136
2.7225985527038574	2.614915370941162	-1325162095968256.0	-1299780315643904.0	25381780324352.0	-0.076070341
2.7225985527038574	2.614915370941162	-1327447018569728.0	-1299780315643904.0	27666702925824.0	-0.012082141
2.7225985527038574	2.614915370941162	-1325331612958720.0	-1299780315643904.0	25551297314816.0	-0.162923428
2.7225985527038574	2.614915370941162	-1324530735775744.0	-1299780315643904.0	24750420131840.0	-0.091111296
2.7225985527038574	2.614915370941162	-1324401752539136.0	-1299780315643904.0	24621436895232.0	-0.1995444089999999
2.7225985527038574	2.614915370941162	-1320813441581056.0	-1299780315643904.0	21033125937152.0	-0.276195727
2.7225985527038574	2.614915370941162	-1324601736953856.0	-1299780315643904.0	24821421309952.0	-0.097459969
2.7225985527038574	2.614915370941162	-1325391474065408.0	-1299780315643904.0	25611158421504.0	-0.142501876
2.7225985527038574	2.614915370941162	-1326112760135680.0	-1299780315643904.0	26332444491776.0	-0.1947237489999999
2.7225985527038574	2.614915370941162	-1326057730867200.0	-1299780315643904.0	26277415223296.0	-0.0643812159999999
2.7225985527038574	2.614915370941162	-1324246999498752.0	-1299780315643904.0	24466683854848.0	-0.170574423
2.7225985527038574	2.614915370941162	-1323282913558528.0	-1299780315643904.0	23502597914624.0	-0.063852169
2.7225985527038574	2.614915370941162	-1324586704568320.0	-1299780315643904.0	24806388924416.0	-0.088987201
2.7225985527038574	2.614915370941162	-1327459232382976.0	-1299780315643904.0	27678916739072.0	-0.150293483
2.7225985527038574	2.614915370941162	-1322404190093312.0	-1299780315643904.0	22623874449408.0	-0.179605393
2.7225985527038574	2.614915370941162	-1324283238285312.0	-1299780315643904.0	24502922641408.0	-0.099280105
2.7225985527038574	2.614915370941162	-1323329621327872.0	-1299780315643904.0	23549305683968.0	-0.2926104
2.7225985527038574	2.614915370941162	-1320911688957952.0	-1299780315643904.0	21131373314048.0	-0.209981855
2.7225985527038574	2.614915370941162	-1326316234211328.0	-1299780315643904.0	26535918567424.0	0.013131383
2.7225985527038574	2.614915370941162	-1319196520611840.0	-1299780315643904.0	19416204967936.0	-0.232375688
2.7225985527038574	2.614915370941162	-1328232460713984.0	-1299780315643904.0	28452145070080.0	-0.054554334
2.7225985527038574	2.6111133098602295	-1327601100521472.0	-1299780315643904.0	27820784877568.0	-0.000747788
2.7225985527038574	2.6111133098602295	-1327085167575040.0	-1299780315643904.0	27304851931136.0	0.013932702
2.7225985527038574	2.6111133098602295	-1323532021661696.0	-1299780315643904.0	23751706017792.0	0.017112284
2.7225985527038574	2.6111133098602295	-1326354352046080.0	-1299780315643904.0	26574036402176.0	-0.004127451
2.7225985527038574	2.6111133098602295	-1321463189602304.0	-1299780315643904.0	21682873958400.0	-0.014365243
2.7225985527038574	2.6111133098602295	-1326601581101056.0	-1299780315643904.0	26821265457152.0	-0.050087137
2.7225985527038574	2.6111133098602295	-1326115176054784.0	-1299780315643904.0	26334860410880.0	0.0237158739999999
2.7225985527038574	2.6111133098602295	-1328868518526976.0	-1299780315643904.0	29088202883072.0	-0.029921061
2.7225985527038574	2.6111133098602295	-1324920369840128.0	-1299780315643904.0	25140054196224.0	-1.7161871430000002
2.7225985527038574	2.6111133098602295	-1325581929021440.0	-1299780315643904.0	25801613377536.0	-0.030604266
2.7225985527038574	2.6111133098602295	-1326670569013248.0	-1299780315643904.0	26890253369344.0	-0.014792412
2.7225985527038574	2.6111133098602295	-1325396171685888.0	-1299780315643904.0	25615856041984.0	-0.314117936
2.7225985527038574	2.6111133098602295	-1325685679325184.0	-1299780315643904.0	25905363681280.0	0.002965655
2.7225985527038574	2.6073110103607178	-1328971597742080.0	-1299780315643904.0	29191282098176.0	-0.001621661
2.7225985527038574	2.6111133098602295	-1321679011708928.0	-1299780315643904.0	21898696065024.0	-0.024432157
2.7225985527038574	2.6111133098602295	-1326790962315264.0	-1299780315643904.0	27010646671360.0	-0.008709017
2.7225985527038574	2.6111133098602295	-1325551864250368.0	-1299780315643904.0	25771548606464.0	-0.027061775
2.7225985527038574	2.6111133098602295	-1324124727148544.0	-1299780315643904.0	24344411504640.0	-0.054697623
2.7225985527038574	2.6111133098602295	-1326158662598656.0	-1299780315643904.0	26378346954752.0	-0.255777471
2.7225985527038574	2.614915370941162	-1324660121665536.0	-1299780315643904.0	24879806021632.0	-2.121400628
2.7225985527038574	2.614915370941162	-1321684917288960.0	-1299780315643904.0	21904601645056.0	-1.4579015780000002
2.7225985527038574	2.614915370941162	-1321540364795904.0	-1299780315643904.0	21760049152000.0	-2.962412655
2.7225985527038574	2.614915370941162	-1322064485023744.0	-1299780315643904.0	22284169379840.0	-2.899982662
2.7225985527038574	2.614915370941162	-1325050024165376.0	-1299780315643904.0	25269708521472.0	-1.960745279
2.7225985527038574	2.614915370941162	-1321629082714112.0	-1299780315643904.0	21848767070208.0	-2.623160767
2.7225985527038574	2.614915370941162	-1321952815874048.0	-1299780315643904.0	22172500230144.0	-2.551690557
2.7225985527038574	2.614915370941162	-1321728672268288.0	-1299780315643904.0	21948356624384.0	-2.7255582310000004
2.7225985527038574	2.614915370941162	-1322945087537152.0	-1299780315643904.0	23164771893248.0	-2.590402136
2.7225985527038574	2.614915370941162	-1326952694677504.0	-1299780315643904.0	27172379033600.0	-0.7127737590000001
2.7225985527038574	2.614915370941162	-1321049262129152.0	-1299780315643904.0	21268946485248.0	-2.842131669
2.7225985527038574	2.614915370941162	-1322429825679360.0	-1299780315643904.0	22649510035456.0	-3.314416907
2.7225985527038574	2.614915370941162	-1323841796177920.0	-1299780315643904.0	24061480534016.0	-2.490967543
2.7225985527038574	2.614915370941162	-1326989201899520.0	-1299780315643904.0	27208886255616.0	-3.00426622
2.7225985527038574	2.614915370941162	-1325272288722944.0	-1299780315643904.0	25491973079040.0	-1.527444944
2.7225985527038574	2.614915370941162	-1322881334116352.0	-1299780315643904.0	23101018472448.0	-2.456080174
2.7225985527038574	2.614915370941162	-1321731356622848.0	-1299780315643904.0	21951040978944.0	-2.7174936080000003
2.7225985527038574	2.614915370941162	-1320566212526080.0	-1299780315643904.0	20785896882176.0	-3.101784767
2.7225985527038574	2.614915370941162	-1324255186780160.0	-1299780315643904.0	24474871136256.0	-2.324862848
2.7225985527038574	2.6111133098602295	-1327843900391424.0	-1299780315643904.0	28063584747520.0	-0.070853735
2.7225985527038574	2.6111133098602295	-1324393296822272.0	-1299780315643904.0	24612981178368.0	-0.070252314
2.7225985527038574	2.6111133098602295	-1328038650314752.0	-1299780315643904.0	28258334670848.0	-0.094820258
2.7225985527038574	2.6111133098602295	-1325851840872448.0	-1299780315643904.0	26071525228544.0	-0.140403233
2.7225985527038574	2.6111133098602295	-1326975645908992.0	-1299780315643904.0	27195330265088.0	-0.1006104219999999
2.7225985527038574	2.6111133098602295	-1325544750710784.0	-1299780315643904.0	25764435066880.0	-0.280954368
2.7225985527038574	2.6111133098602295	-1328088713527296.0	-1299780315643904.0	28308397883392.0	-0.077029978
2.7225985527038574	2.6111133098602295	-1326200135876608.0	-1299780315643904.0	26419820232704.0	-0.1093050659999999
2.7225985527038574	2.6111133098602295	-1326599702052864.0	-1299780315643904.0	26819386408960.0	-0.118612428
2.7225985527038574	2.6073110103607178	-1327888863330304.0	-1299780315643904.0	28108547686400.0	-0.04213872
2.7225985527038574	2.6111133098602295	-1326861158187008.0	-1299780315643904.0	27080842543104.0	-0.076423817
2.7225985527038574	2.6111133098602295	-1326024042217472.0	-1299780315643904.0	26243726573568.0	-0.167412478
2.7225985527038574	2.6111133098602295	-1325196858359808.0	-1299780315643904.0	25416542715904.0	-0.08198592
2.7225985527038574	2.6111133098602295	-1326319455436800.0	-1299780315643904.0	26539139792896.0	-0.106713349
2.7225985527038574	2.6111133098602295	-1327650358427648.0	-1299780315643904.0	27870042783744.0	-0.076902895
2.7225985527038574	2.6111133098602295	-1321233006198784.0	-1299780315643904.0	21452690554880.0	-0.094118681
2.7225985527038574	2.6111133098602295	-1325370804535296.0	-1299780315643904.0	25590488891392.0	-0.0502784359999999
2.7225985527038574	2.6111133098602295	-1324966809174016.0	-1299780315643904.0	25186493530112.0	-0.065348191
2.7225985527038574	2.6111133098602295	-1321837925498880.0	-1299780315643904.0	22057609854976.0	-0.115690451
2.7225985527038574	2.614915370941162	-1323568528883712.0	-1299780315643904.0	23788213239808.0	-0.8559719859999999
2.7225985527038574	2.614915370941162	-1321185895776256.0	-1299780315643904.0	21405580132352.0	-1.4253905690000002
2.7225985527038574	2.614915370941162	-1326078937268224.0	-1299780315643904.0	26298621624320.0	-2.210755806
2.7225985527038574	2.614915370941162	-1323035147632640.0	-1299780315643904.0	23254831988736.0	-0.660139414
2.7225985527038574	2.614915370941162	-1325077136146432.0	-1299780315643904.0	25296820502528.0	-0.097072605
2.7225985527038574	2.614915370941162	-1322199508058112.0	-1299780315643904.0	22419192414208.0	-2.9011935230000003
2.7225985527038574	2.614915370941162	-1325048145117184.0	-1299780315643904.0	25267829473280.0	-0.755379623
2.7225985527038574	2.614915370941162	-1322778791772160.0	-1299780315643904.0	22998476128256.0	-0.688151548
2.7225985527038574	2.614915370941162	-1325614409711616.0	-1299780315643904.0	25834094067712.0	-0.760679487
2.7225985527038574	2.614915370941162	-1324283372503040.0	-1299780315643904.0	24503056859136.0	-0.250014334
2.7225985527038574	2.614915370941162	-1323568931536896.0	-1299780315643904.0	23788615892992.0	-2.562807203
2.7225985527038574	2.614915370941162	-1323753212477440.0	-1299780315643904.0	23972896833536.0	-0.693165748
2.7225985527038574	2.614915370941162	-1322853416828928.0	-1299780315643904.0	23073101185024.0	-1.789170972
2.7225985527038574	2.614915370941162	-1322717991141376.0	-1299780315643904.0	22937675497472.0	-1.1687866000000002
2.7225985527038574	2.614915370941162	-1326330595508224.0	-1299780315643904.0	26550279864320.0	-1.282004161
2.7225985527038574	2.614915370941162	-1324117210955776.0	-1299780315643904.0	24336895311872.0	-1.773480238
2.7225985527038574	2.614915370941162	-1321744509960192.0	-1299780315643904.0	21964194316288.0	-0.5922636139999999
2.7225985527038574	2.614915370941162	-1322560285310976.0	-1299780315643904.0	22779969667072.0	-2.112091666
2.7225985527038574	2.614915370941162	-1323098632617984.0	-1299780315643904.0	23318316974080.0	-1.119486404
2.7225985527038574	2.614915370941162	-1317229559808000.0	-1299780315643904.0	17449244164096.0	-3.193444419
2.7225985527038574	2.614915370941162	-1319365634949120.0	-1299780315643904.0	19585319305216.0	-3.2068331110000003
2.7225985527038574	2.614915370941162	-1318632000847872.0	-1299780315643904.0	18851685203968.0	-3.264237045
2.7225985527038574	2.614915370941162	-1322738929106944.0	-1299780315643904.0	22958613463040.0	-3.24570132
2.7225985527038574	2.614915370941162	-1322748995436544.0	-1299780315643904.0	22968679792640.0	-3.044305848
2.7225985527038574	2.614915370941162	-1319247254913024.0	-1299780315643904.0	19466939269120.0	-3.254302042
2.7225985527038574	2.614915370941162	-1318638980169728.0	-1299780315643904.0	18858664525824.0	-2.999547418
2.7225985527038574	2.614915370941162	-1319940355260416.0	-1299780315643904.0	20160039616512.0	-2.955764358
2.7225985527038574	2.614915370941162	-1326340124966912.0	-1299780315643904.0	26559809323008.0	-3.039174838
2.7225985527038574	2.614915370941162	-1318643812007936.0	-1299780315643904.0	18863496364032.0	-2.748824394
2.7225985527038574	2.614915370941162	-1320071620198400.0	-1299780315643904.0	20291304554496.0	-3.036515649
2.7225985527038574	2.614915370941162	-1318646496362496.0	-1299780315643904.0	18866180718592.0	-2.9624642110000003
2.7225985527038574	2.614915370941162	-1319250207703040.0	-1299780315643904.0	19469892059136.0	-2.978487084
2.7225985527038574	2.614915370941162	-1322278159646720.0	-1299780315643904.0	22497844002816.0	-3.096966536
2.7225985527038574	2.614915370941162	-1318642872483840.0	-1299780315643904.0	18862556839936.0	-2.8454228230000003
2.7225985527038574	2.614915370941162	-1318640053911552.0	-1299780315643904.0	18859738267648.0	-2.887131973
2.7225985527038574	2.614915370941162	-1322131325452288.0	-1299780315643904.0	22351009808384.0	-2.777766007
2.7225985527038574	2.614915370941162	-1318637369556992.0	-1299780315643904.0	18857053913088.0	-2.381120951
2.7225985527038574	2.614915370941162	-1320483400187904.0	-1299780315643904.0	20703084544000.0	-3.226945425
2.7225985527038574	2.614915370941162	-1323781129764864.0	-1299780315643904.0	24000814120960.0	-2.022396221
2.7225985527038574	2.614915370941162	-1322844155805696.0	-1299780315643904.0	23063840161792.0	-2.343746274
2.7225985527038574	2.614915370941162	-1322286481145856.0	-1299780315643904.0	22506165501952.0	-2.86912198
2.7225985527038574	2.614915370941162	-1320042897604608.0	-1299780315643904.0	20262581960704.0	-1.6754330919999998
2.7225985527038574	2.614915370941162	-1323838172299264.0	-1299780315643904.0	24057856655360.0	-2.946532519
2.7225985527038574	2.614915370941162	-1323868908158976.0	-1299780315643904.0	24088592515072.0	-3.213571609
2.7225985527038574	2.614915370941162	-1324269279641600.0	-1299780315643904.0	24488963997696.0	-2.349552164
2.7225985527038574	2.614915370941162	-1325540992614400.0	-1299780315643904.0	25760676970496.0	-0.131550732
2.7225985527038574	2.614915370941162	-1323441156259840.0	-1299780315643904.0	23660840615936.0	-3.014521567
2.7225985527038574	2.614915370941162	-1321768669151232.0	-1299780315643904.0	21988353507328.0	-2.094211605
2.7225985527038574	2.614915370941162	-1318722195161088.0	-1299780315643904.0	18941879517184.0	-2.863717584
2.7225985527038574	2.614915370941162	-1319803318960128.0	-1299780315643904.0	20023003316224.0	-2.261183374
2.7225985527038574	2.614915370941162	-1319633667751936.0	-1299780315643904.0	19853352108032.0	-2.863903087
2.7225985527038574	2.614915370941162	-1321796049567744.0	-1299780315643904.0	22015733923840.0	-2.549241462
2.7225985527038574	2.614915370941162	-1322158974304256.0	-1299780315643904.0	22378658660352.0	-2.042598116
2.7225985527038574	2.614915370941162	-1322112266534912.0	-1299780315643904.0	22331950891008.0	-2.450143199
2.7225985527038574	2.614915370941162	-1322317619658752.0	-1299780315643904.0	22537304014848.0	-2.776831022
2.7225985527038574	2.614915370941162	-1321199049113600.0	-1299780315643904.0	21418733469696.0	-2.831918119
2.7225985527038574	2.614915370941162	-1324072784887808.0	-1299780315643904.0	24292469243904.0	-2.986548055
2.7225985527038574	2.614915370941162	-1318761252519936.0	-1299780315643904.0	18980936876032.0	-2.330080687
2.7225985527038574	2.614915370941162	-1321337830244352.0	-1299780315643904.0	21557514600448.0	-2.870286433
2.7225985527038574	2.614915370941162	-1317103932014592.0	-1299780315643904.0	17323616370688.0	-2.505587335
2.7225985527038574	2.614915370941162	-1322956496044032.0	-1299780315643904.0	23176180400128.0	-1.472474702
2.7225985527038574	2.614915370941162	-1315696927571968.0	-1299780315643904.0	15916611928064.0	-2.108367291
2.7225985527038574	2.614915370941162	-1319175851081728.0	-1299780315643904.0	19395535437824.0	-2.752004814
2.7225985527038574	2.614915370941162	-1317111045554176.0	-1299780315643904.0	17330729910272.0	-2.320141315
2.7225985527038574	2.614915370941162	-1317721467781120.0	-1299780315643904.0	17941152137216.0	-1.894521109
2.7225985527038574	2.614915370941162	-1315699880361984.0	-1299780315643904.0	15919564718080.0	-2.425682559
2.7225985527038574	2.614915370941162	-1326678085206016.0	-1299780315643904.0	26897769562112.0	-0.230557033
2.7225985527038574	2.614915370941162	-1321143885627392.0	-1299780315643904.0	21363569983488.0	-2.521490628
2.7225985527038574	2.614915370941162	-1317723883700224.0	-1299780315643904.0	17943568056320.0	-2.981145452
2.7225985527038574	2.614915370941162	-1315703370022912.0	-1299780315643904.0	15923054379008.0	-2.36236514
