log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.330113961696625	2.593247367143631	2.593247367143631	2.330113961696625	-0.26313340544700625	0.019637073
2.330113912820816	2.5932810282707215	2.5932810282707215	2.330113912820816	-0.2631671154499054	0.049878287
2.3301138722896577	2.593279538154602	2.593279538154602	2.3301138722896577	-0.26316566586494444	0.011755136
2.330113912820816	2.5932828330993654	2.5932828330993654	2.330113912820816	-0.2631689202785492	-0.076070341
2.3301139163970945	2.5932570934295653	2.5932570934295653	2.3301139163970945	-0.2631431770324707	-0.012082141
2.3301138997077944	2.5971214640140534	2.5971214640140534	2.3301138997077944	-0.26700756430625916	-0.162923428
2.3301138925552367	2.5971217441558836	2.5971217441558836	2.3301138925552367	-0.267007851600647	-0.091111296
2.3301138889789583	2.597124514579773	2.597124514579773	2.3301138889789583	-0.26701062560081484	-0.1995444089999999
2.3301138484478	2.5971209239959716	2.5971209239959716	2.3301138484478	-0.267007075548172	-0.276195727
2.330113911628723	2.5971257400512697	2.5971257400512697	2.330113911628723	-0.2670118284225464	-0.097459969
2.3301139307022094	2.5971076226234437	2.5971076226234437	2.3301139307022094	-0.2669936919212341	-0.142501876
2.3301139295101168	2.5971218132972718	2.5971218132972718	2.3301139295101168	-0.2670078837871552	-0.1947237489999999
2.330113867521286	2.5971699821949006	2.5971699821949006	2.330113867521286	-0.2670561146736145	-0.0643812159999999
2.3301138818264007	2.597120950222015	2.597120950222015	2.3301138818264007	-0.2670070683956146	-0.170574423
2.3301138567924498	2.5971213126182557	2.5971213126182557	2.3301138567924498	-0.26700745582580565	-0.063852169
2.33011389374733	2.5971261262893677	2.5971261262893677	2.33011389374733	-0.267012232542038	-0.088987201
2.3301138412952422	2.5970950782299043	2.5970950782299043	2.3301138412952422	-0.26698123693466186	-0.150293483
2.3301138722896577	2.597118558883667	2.597118558883667	2.3301138722896577	-0.2670046865940094	-0.179605393
2.33011389374733	2.5971201860904696	2.5971201860904696	2.33011389374733	-0.26700629234313966	-0.099280105
2.3301138639450074	2.597124478816986	2.597124478816986	2.3301138639450074	-0.26701061487197875	-0.2926104
2.33011381149292	2.597121351957321	2.597121351957321	2.33011381149292	-0.2670075404644012	-0.209981855
2.330113933086395	2.597124319076538	2.597124319076538	2.330113933086395	-0.2670103859901428	0.013131383
2.3301139187812807	2.5971237552165984	2.5971237552165984	2.3301139187812807	-0.267009836435318	-0.232375688
2.330113956928253	2.5970849812030794	2.5970849812030794	2.330113956928253	-0.26697102427482605	-0.054554334
2.3301139652729033	2.593441973924637	2.593441973924637	2.3301139652729033	-0.2633280086517334	-0.000747788
2.3301139545440672	2.593432184457779	2.593432184457779	2.3301139545440672	-0.26331822991371157	0.013932702
2.3301138949394224	2.5934324371814728	2.5934324371814728	2.3301138949394224	-0.26331854224205015	0.017112284
2.330113981962204	2.593427436351776	2.593427436351776	2.330113981962204	-0.26331345438957215	-0.004127451
2.3301138496398925	2.593430224657059	2.593430224657059	2.3301138496398925	-0.26331637501716615	-0.014365243
2.330113897323608	2.593350187540054	2.593350187540054	2.330113897323608	-0.2632362902164459	-0.050087137
2.3301139676570894	2.5934295666217806	2.5934295666217806	2.3301139676570894	-0.26331559896469114	0.0237158739999999
2.330113915205002	2.593387988805771	2.593387988805771	2.330113915205002	-0.26327407360076904	-0.029921061
2.330113914012909	2.5934330773353578	2.5934330773353578	2.330113914012909	-0.26331916332244876	-1.7161871430000002
2.3301139080524447	2.5934279882907867	2.5934279882907867	2.3301139080524447	-0.2633140802383423	-0.030604266
2.3301138985157013	2.5934289932250976	2.5934289932250976	2.3301138985157013	-0.26331509470939635	-0.014792412
2.330113911628723	2.593432991504669	2.593432991504669	2.330113911628723	-0.26331907987594605	-0.314117936
2.3301138424873353	2.5934229350090026	2.5934229350090026	2.3301138424873353	-0.26330909252166745	0.002965655
2.3301138997077944	2.58969677567482	2.58969677567482	2.3301138997077944	-0.2595828759670258	-0.001621661
2.3301139521598815	2.5934274113178253	2.5934274113178253	2.3301139521598815	-0.26331345915794374	-0.024432157
2.3301139092445373	2.593432778120041	2.593432778120041	2.3301139092445373	-0.26331886887550354	-0.008709017
2.33011389374733	2.5934299457073213	2.5934299457073213	2.33011389374733	-0.26331605195999147	-0.027061775
2.330113914012909	2.593428068161011	2.593428068161011	2.330113914012909	-0.26331415414810183	-0.054697623
2.330113879442215	2.5934259355068208	2.5934259355068208	2.330113879442215	-0.2633120560646057	-0.255777471
2.3301138889789583	2.597120130062103	2.597120130062103	2.3301138889789583	-0.26700624108314513	-2.121400628
2.330113933086395	2.597132472991943	2.597132472991943	2.330113933086395	-0.2670185399055481	-1.4579015780000002
2.3301138532161714	2.5971311151981356	2.5971311151981356	2.3301138532161714	-0.2670172619819641	-2.962412655
2.330113922357559	2.597129509449005	2.597129509449005	2.330113922357559	-0.2670155870914459	-2.899982662
2.330113875865936	2.597133113145828	2.597133113145828	2.330113875865936	-0.26701923727989196	-1.960745279
2.3301139080524447	2.5971290457248686	2.5971290457248686	2.3301139080524447	-0.2670151376724243	-2.623160767
2.33011390209198	2.5971320497989656	2.5971320497989656	2.33011390209198	-0.26701814770698545	-2.551690557
2.3301139187812807	2.5971266639232637	2.5971266639232637	2.3301139187812807	-0.26701274514198303	-2.7255582310000004
2.3301139760017393	2.597129338979721	2.597129338979721	2.3301139760017393	-0.26701536297798156	-2.590402136
2.3301138269901274	2.59709690451622	2.59709690451622	2.3301138269901274	-0.2669830775260925	-0.7127737590000001
2.330113866329193	2.597128095626831	2.597128095626831	2.330113866329193	-0.26701422929763796	-2.842131669
2.330113943815231	2.5971285629272463	2.5971285629272463	2.330113943815231	-0.2670146191120148	-3.314416907
2.330113956928253	2.5971295762062074	2.5971295762062074	2.330113956928253	-0.2670156192779541	-2.490967543
2.3301139557361603	2.5971270406246187	2.5971270406246187	2.3301139557361603	-0.26701308488845826	-3.00426622
2.3301139390468597	2.5971303462982176	2.5971303462982176	2.3301139390468597	-0.26701640725135806	-1.527444944
2.3301138818264007	2.5971283328533175	2.5971283328533175	2.3301138818264007	-0.2670144510269165	-2.456080174
2.3301139295101168	2.597128793001175	2.597128793001175	2.3301139295101168	-0.26701486349105835	-2.7174936080000003
2.330113844871521	2.597124791145325	2.597124791145325	2.330113844871521	-0.26701094627380373	-3.101784767
2.330113869905472	2.5971295619010926	2.5971295619010926	2.330113869905472	-0.26701569199562075	-2.324862848
2.330113859176636	2.5968681561946867	2.5968681561946867	2.330113859176636	-0.26675429701805115	-0.070853735
2.3301138639450074	2.5968667697906493	2.5968667697906493	2.3301138639450074	-0.2667529058456421	-0.070252314
2.330113891363144	2.5969521951675416	2.5969521951675416	2.330113891363144	-0.2668383038043976	-0.094820258
2.3301139104366304	2.5968665301799776	2.5968665301799776	2.3301139104366304	-0.2667526197433472	-0.140403233
2.3301138639450074	2.596855717897415	2.596855717897415	2.3301138639450074	-0.26674185395240785	-0.1006104219999999
2.3301138818264007	2.5968689382076264	2.5968689382076264	2.3301138818264007	-0.2667550563812256	-0.280954368
2.330113900899887	2.5968438005447387	2.5968438005447387	2.330113900899887	-0.26672989964485166	-0.077029978
2.330113923549652	2.5968693029880523	2.5968693029880523	2.330113923549652	-0.2667553794384003	-0.1093050659999999
2.330113869905472	2.5968679296970367	2.5968679296970367	2.330113869905472	-0.26675405979156497	-0.118612428
2.330113854408264	2.596559913158417	2.596559913158417	2.330113854408264	-0.2664460587501526	-0.04213872
2.3301139211654665	2.596874521970749	2.596874521970749	2.3301139211654665	-0.2667606008052826	-0.076423817
2.330113867521286	2.596887880563736	2.596887880563736	2.330113867521286	-0.26677401304244996	-0.167412478
2.330113922357559	2.5968647241592406	2.5968647241592406	2.330113922357559	-0.26675080180168154	-0.08198592
2.3301139092445373	2.5968549525737763	2.5968549525737763	2.3301139092445373	-0.26674104332923887	-0.106713349
2.330113855600357	2.5968348288536074	2.5968348288536074	2.330113855600357	-0.2667209732532501	-0.076902895
2.330113897323608	2.596864504814148	2.596864504814148	2.330113897323608	-0.2667506074905395	-0.094118681
2.330113866329193	2.5968329536914827	2.5968329536914827	2.330113866329193	-0.26671908736228944	-0.0502784359999999
2.330113868713379	2.5968676245212556	2.5968676245212556	2.330113868713379	-0.2667537558078766	-0.065348191
2.330113867521286	2.596868772506714	2.596868772506714	2.330113867521286	-0.26675490498542787	-0.115690451
2.330113933086395	2.59713170170784	2.59713170170784	2.330113933086395	-0.2670177686214447	-0.8559719859999999
2.330113904476166	2.5971293795108794	2.5971293795108794	2.330113904476166	-0.26701547503471373	-1.4253905690000002
2.3301139163970945	2.597125654220581	2.597125654220581	2.3301139163970945	-0.2670117378234863	-2.210755806
2.33011389374733	2.5971295821666716	2.5971295821666716	2.33011389374733	-0.26701568841934203	-0.660139414
2.3301138377189634	2.5971279871463775	2.5971279871463775	2.3301138377189634	-0.2670141494274139	-0.097072605
2.3301138842105864	2.597130171060562	2.597130171060562	2.3301138842105864	-0.2670162868499756	-2.9011935230000003
2.3301138603687286	2.597129943370819	2.597129943370819	2.3301138603687286	-0.26701608300209045	-0.755379623
2.3301138746738435	2.59712632894516	2.59712632894516	2.3301138746738435	-0.26701245427131653	-0.688151548
2.330113915205002	2.597109078168869	2.597109078168869	2.330113915205002	-0.26699516296386716	-0.760679487
2.3301139307022094	2.597126713991165	2.597126713991165	2.3301139307022094	-0.26701278328895567	-0.250014334
2.330113880634308	2.5971285927295686	2.5971285927295686	2.330113880634308	-0.2670147120952606	-2.562807203
2.3301139104366304	2.5971403551101684	2.5971403551101684	2.3301139104366304	-0.2670264446735382	-0.693165748
2.3301139271259306	2.5971268212795255	2.5971268212795255	2.3301139271259306	-0.26701289415359497	-1.789170972
2.3301139068603516	2.5971290147304535	2.5971290147304535	2.3301139068603516	-0.2670151078701019	-1.1687866000000002
2.3301139163970945	2.597127673625946	2.597127673625946	2.3301139163970945	-0.26701375722885135	-1.282004161
2.330113923549652	2.5971202075481417	2.5971202075481417	2.330113923549652	-0.26700628399848936	-1.773480238
2.3301139676570894	2.597127765417099	2.597127765417099	2.3301139676570894	-0.2670137977600098	-0.5922636139999999
2.330113798379898	2.5971324396133424	2.5971324396133424	2.330113798379898	-0.2670186412334442	-2.112091666
2.3301138353347777	2.5971261072158813	2.5971261072158813	2.3301138353347777	-0.2670122718811035	-1.119486404
2.3301138639450074	2.597126557826996	2.597126557826996	2.3301138639450074	-0.2670126938819885	-3.193444419
2.330113911628723	2.5971263337135313	2.5971263337135313	2.330113911628723	-0.26701242208480835	-3.2068331110000003
2.330113801956177	2.597124412059784	2.597124412059784	2.330113801956177	-0.26701061010360716	-3.264237045
2.3301139283180237	2.5971214270591734	2.5971214270591734	2.3301139283180237	-0.26700749874114993	-3.24570132
2.330113924741745	2.5971220755577087	2.5971220755577087	2.330113924741745	-0.26700815081596374	-3.044305848
2.330113875865936	2.597120031118393	2.597120031118393	2.330113875865936	-0.2670061552524567	-3.254302042
2.330113946199417	2.5971267104148863	2.5971267104148863	2.330113946199417	-0.2670127642154694	-2.999547418
2.330113900899887	2.597124845981598	2.597124845981598	2.330113900899887	-0.2670109450817108	-2.955764358
2.3301139056682585	2.5971049678325655	2.5971049678325655	2.3301139056682585	-0.2669910621643066	-3.039174838
2.3301139533519746	2.59712411403656	2.59712411403656	2.3301139533519746	-0.26701016068458555	-2.748824394
2.3301138949394224	2.5971248400211335	2.5971248400211335	2.3301138949394224	-0.2670109450817108	-3.036515649
2.3301138412952422	2.597123953104019	2.597123953104019	2.3301138412952422	-0.2670101118087769	-2.9624642110000003
2.3301139187812807	2.5971231853961942	2.5971231853961942	2.3301139187812807	-0.2670092666149139	-2.978487084
2.3301138842105864	2.597099852561951	2.597099852561951	2.3301138842105864	-0.2669859683513641	-3.096966536
2.330113933086395	2.59712166428566	2.59712166428566	2.330113933086395	-0.2670077311992645	-2.8454228230000003
2.3301138818264007	2.597120531797409	2.597120531797409	2.3301138818264007	-0.2670066499710083	-2.887131973
2.3301138317584993	2.597122616767883	2.597122616767883	2.3301138317584993	-0.26700878500938413	-2.777766007
2.3301139950752257	2.5971247589588167	2.5971247589588167	2.3301139950752257	-0.2670107638835907	-2.381120951
2.330113904476166	2.597125390768051	2.597125390768051	2.330113904476166	-0.26701148629188537	-3.226945425
2.330113950967789	2.597135497331619	2.597135497331619	2.330113950967789	-0.2670215463638306	-2.022396221
2.330113854408264	2.5971366429328917	2.5971366429328917	2.330113854408264	-0.2670227885246277	-2.343746274
2.330113807916641	2.5971345353126525	2.5971345353126525	2.330113807916641	-0.26702072739601135	-2.86912198
2.330113950967789	2.5971372985839842	2.5971372985839842	2.330113950967789	-0.26702334761619567	-1.6754330919999998
2.3301139068603516	2.597122690677643	2.597122690677643	2.3301139068603516	-0.26700878381729126	-2.946532519
2.3301139187812807	2.5971341955661775	2.5971341955661775	2.3301139187812807	-0.26702027678489687	-3.213571609
2.3301139163970945	2.5971338045597077	2.5971338045597077	2.3301139163970945	-0.2670198881626129	-2.349552164
2.330113915205002	2.597131814956665	2.597131814956665	2.330113915205002	-0.26701789975166323	-0.131550732
2.33011381983757	2.597133120298386	2.597133120298386	2.33011381983757	-0.26701930046081546	-3.014521567
2.3301139187812807	2.5971327233314514	2.5971327233314514	2.3301139187812807	-0.2670188045501709	-2.094211605
2.3301139163970945	2.597133581638336	2.597133581638336	2.3301139163970945	-0.26701966524124143	-2.863717584
2.3301139414310454	2.597134906053543	2.597134906053543	2.3301139414310454	-0.2670209646224976	-2.261183374
2.3301139426231385	2.59713574886322	2.59713574886322	2.3301139426231385	-0.26702180624008176	-2.863903087
2.330113854408264	2.5971338081359865	2.5971338081359865	2.330113854408264	-0.2670199537277222	-2.549241462
2.330113912820816	2.5971342420578	2.5971342420578	2.330113912820816	-0.26702032923698427	-2.042598116
2.33011389374733	2.597135066986084	2.597135066986084	2.33011389374733	-0.2670211732387543	-2.450143199
2.330113940238953	2.597135088443756	2.597135088443756	2.330113940238953	-0.2670211482048035	-2.776831022
2.3301139676570894	2.597130296230316	2.597130296230316	2.3301139676570894	-0.26701632857322694	-2.831918119
2.330113891363144	2.5971337962150574	2.5971337962150574	2.330113891363144	-0.26701990485191346	-2.986548055
2.3301139283180237	2.5971337890625	2.5971337890625	2.3301139283180237	-0.2670198607444763	-2.330080687
2.330113880634308	2.5971343111991883	2.5971343111991883	2.330113880634308	-0.2670204305648804	-2.870286433
2.3301139414310454	2.5971337258815765	2.5971337258815765	2.3301139414310454	-0.267019784450531	-2.505587335
2.3301138746738435	2.5971315574645994	2.5971315574645994	2.3301138746738435	-0.2670176827907562	-1.472474702
2.330113867521286	2.5971297216415405	2.5971297216415405	2.330113867521286	-0.2670158541202545	-2.108367291
2.330113961696625	2.5971319317817687	2.5971319317817687	2.330113961696625	-0.26701797008514405	-2.752004814
2.330113936662674	2.5971317040920257	2.5971317040920257	2.330113936662674	-0.2670177674293518	-2.320141315
2.3301138710975646	2.5971297919750214	2.5971297919750214	2.3301138710975646	-0.2670159208774567	-1.894521109
2.3301138293743135	2.59713220000267	2.59713220000267	2.3301138293743135	-0.2670183706283569	-2.425682559
